var1,var2,var3,var4,var5,intvar6,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,var20,var21,var22,var23,var24,intvar7,intvar10,var25,var26,var27,intvar3,intvar1,var28,var29,var30,var31,var32,var33,var34,var35,var36,var37,var38,var39,var40,var41,var42,var43,var44,var45,var46,var47,var48,var49,var50,intvar4,var51,var52,var53,var54,var55,var56,var57,var58,var59,var60,var61,intvar2,var62,var63,var64,var65,var66,intvar8,intvar5,var67,var68,var69,var70,var71,var72,var73,var74,var75,var76,var77,intvar9,var78,var79,var80,mainvar1,mainvar2,mainvar3,mainvar4,mainvar5,mainvar6,mainvar7,mainvar8,mainvar9,mainvar10,class
0.171485634978892,0.757873847050456,-0.716063254627984,0.890346931059037,0.297591591728343,-1.15089046990145,-1.63323692002252,0.787085878973873,1.17186012938915,0.460513179866885,0.615830887445286,0.622534331504585,0.37767149473662,-1.10210756745099,-3.07885949154916,-0.46378232182593,1.75781533851383,0.641651408290405,-0.0136570709078465,-1.4533266980223,1.02403074255793,1.63612115587961,1.40295721364262,1.14746693742778,0.818869738611953,0.56746018883631,-1.61094060875661,-0.564334298978055,-0.375366048388225,-1.01704166054001,0.476575194695618,-0.566225504943306,1.38367283222579,0.0663483385035574,1.35705770226795,0.894421907671856,-1.2184210275477,-0.811380975290041,-1.07851670108698,-0.723731116473417,0.191508091954167,-1.39431068955642,1.14083760309103,-0.633608289827261,-0.20936663494398,0.595905516775815,0.86534955347345,2.64780204186567,0.274135320071583,1.58177386175771,1.61311362849941,-1.3944833767422,0.596530552840736,-0.42832400150196,1.20418656090221,1.28360624142391,1.76379337823379,2.05085323597047,1.05185492901977,0.430240440691673,0.282707141080834,-1.57868285842023,0.293423199874797,0.446207242060921,0.152742375766022,0.168331406420123,2.92681842640528,-0.926943821638297,-0.0214880225733375,0.369677212992712,-0.211296230934248,1.01871103593248,0.00580127780239489,0.984465919639114,-0.957456425869953,0.349896638147462,0.485224097861496,0.394357145647448,0.517948232451222,1.94874539266809,0.0108516476420412,-0.835401798846999,-0.0685455044826869,0.166473473356792,-0.168428143851007,0.972415448472462,0.375407486472479,0.878120821941114,-0.137792843307265,-0.158342612622644,1.65834089358245,-1.24309227612481,2.82780664925752,-2.35290102394633,-0.761323469211436,-0.221960284364413,1.72118240330823,-3.64375015330223,-4.23641934756997,-0.0484170091298637,1
0.511126358895366,0.228475429245396,-0.0999225454081352,0.559912048092387,-0.1791477244155,0.473287110813641,0.751982478693147,0.37714566493207,1.2877203000658,-0.951340238199898,-1.01464893364767,0.736703641059734,-0.247109534913551,-0.652697161545806,0.0208870236484137,-1.09473357729121,-0.723592212008061,-0.109245641598701,0.761759566027294,-1.80145290619703,-1.04551314605907,-1.23335817566982,-0.713030497566785,-0.0892947615148089,-0.652407994756096,-0.0230154082949798,-1.46068024616713,-0.0210074476962989,-0.755703165213229,-1.16893845408803,0.0588306437160846,0.773222424583423,-1.61795817432091,0.103455438562434,-2.00961602100899,0.0560279633404058,-0.374480154999031,0.0119669833015608,-1.48409781629995,-0.35143775931489,-0.773287517334877,-0.867732461704917,0.269092856910426,-0.661585563782798,2.56397140139781,1.43650564939033,-0.971932997360181,-1.22597546819707,-1.52797620879981,0.717013757848453,1.33786972906228,0.0765979814849134,0.13721046948344,-1.06003080558417,-0.553684360115548,-1.16068773613717,-0.118980205088265,0.337688550545475,1.0628243802406,0.126881786187579,-1.29434098386267,-1.90987470770005,-0.0996340069562514,1.06962374091844,-0.849714043795597,-0.959762301804335,-0.429417355638532,0.0296514185175546,-1.04828887761744,-1.34415861914147,0.599526342676178,0.0283911739487517,-0.0388645885495232,0.683216208726547,-0.541580464018411,0.278522882497177,-0.399104121247003,0.388746724559315,-0.745998967667358,-0.755873304159371,-0.564223040526664,-0.00625809154362985,-1.02679132413791,0.424325501909466,-0.401141485929845,1.07069919897548,0.216954182926486,-0.937067504700958,1.13770260751147,0.923682112649315,4.15778291320433,1.38051494063092,0.740476254994861,-3.98986442591348,-1.69189189868909,-2.15596759918912,0.240614177389749,-1.96733344476292,-4.55472251838019,0.755257311061167,1
-0.185492272984239,-1.51255157133597,0.478856828077727,-0.653378035348311,0.0211593850257134,1.03811357377083,1.15543675151138,-0.0620554019497428,1.26434353472539,-1.39711900657263,-0.686463314027712,1.9226916118065,-0.493539320000801,-0.732149319760945,-0.605369303449733,-2.38067024127461,-1.44886840203922,0.562911987611206,0.31367769333567,-2.40925919127175,-0.716546787643711,-1.18295735852932,-1.30871070833648,0.399509630092938,0.7930467434023,0.646722811810695,-0.422183292560059,-0.707337086506304,0.464469775470301,0.130127669093431,0.983364492001636,-1.70503884530954,-1.06645925323414,-0.120864412803422,-1.64802592305373,-0.282973761182185,-1.11409690775065,-1.60453833970304,-1.39647332800378,-1.45030167528674,1.04197355835917,0.285699627120867,-1.12024866874002,-0.210237513679824,0.436024274887406,-0.259685904893458,-0.353523255115049,0.680570327270766,1.28707578038873,1.36343344227371,-1.61249023726403,-0.672032361095307,-0.106297359557834,-2.62393352246594,1.10626442540679,-1.45358034235109,0.870525720452293,-0.857805390036766,-0.169906703033186,-0.6709661751833,0.930594591815438,-0.951990453082273,-1.31819816971571,-0.919212664945466,0.847264642887119,0.515821899114865,-2.99186294747907,-0.834376050265728,-1.21334456406797,-2.14618025400021,-2.60014049121427,-0.486042271990285,-0.730515977333786,-0.752417149807986,0.608080934115012,-0.826915383072813,-1.47791700749254,0.0810932717004349,0.321787628254903,-0.114545356259378,2.05609665335097,-1.55238167806166,-0.692216799930592,1.46968626830788,1.78316263726544,-1.33841347816911,-0.486192203072105,-1.11987931593409,-0.912197236792463,0.468543575993587,2.753352072777,0.930888820832923,0.618894526703855,-3.91568404511534,-1.52882058458221,-1.92363317199353,1.17204208322187,-2.06769129751397,-4.54988494684288,-0.152204046780169,1
0.19862271650592,1.53889740469158,-0.574509469632925,-0.431647640932365,0.245076287721782,0.184696392394629,1.11639294421922,0.0415988036755856,0.288331412012923,-0.574853544387855,0.542256926557831,-0.393796343788057,0.410923022690354,-0.265148431961904,-0.0180229543154078,-0.763009461568649,0.521253694959912,-0.344622964652678,0.086965975554513,1.02487788201744,-2.14064809134687,-1.3395416415046,0.0150655003954474,-0.0720671128355264,0.252844733131774,-0.507042381814802,-1.49308999237146,-1.57548491566908,-2.52441225115641,-0.840685865870221,-0.236530443027302,-0.911347512647017,-0.511966899378035,0.680753705835273,-0.414546522981091,-0.80767955013176,-0.418828975223144,-1.0480152342234,-0.383659937179247,0.469987213268114,-0.895766626425115,-0.177331991846994,0.338554302593581,-2.04492587066687,0.677584875813877,-0.573336438038545,-1.07925611383986,-0.480029690962808,-0.228651661181867,1.11349956197367,0.0535216288394745,-1.02638196366698,0.202204086217591,0.00304231587319317,0.532212391530725,-1.2964616892654,-0.650326803867279,0.155704025693062,-1.15963964485867,-0.651722358935791,-1.72519241322921,-0.504727055424444,-1.26932170369573,-1.16846004825302,-0.156591538580055,-2.11951468841417,-0.25345983019104,-0.913002160161291,-1.33311581659936,-1.09829081509185,0.11611628004977,-1.52058924924486,0.0233797152908745,1.16981714280895,-0.750747075592075,-1.29584345174561,0.0572341712902721,-0.726498548335084,0.471658121645556,-1.43112399180883,0.452913261661504,-1.69973698432529,-0.449264574830084,2.24192496269984,-2.66379800358653,-0.143867970865688,0.954110225955968,-0.651032385025907,-0.544977113073241,0.466981023362473,1.85847461169819,0.355397155755088,0.146689536710851,-2.81831629064656,0.990512793278518,-0.637168628146745,0.778695333475527,-2.42378051548881,-5.19429484754813,0.0737538011119806,1
-1.33902967892572,0.425408984086199,-1.47223905244699,0.299690333510216,0.185093248332554,0.011239939668044,-0.5333377854831,-1.02483484662521,-0.417228194190391,-0.125224820993065,-2.30398042617631,-1.01571474264939,-0.403368583953433,-1.23985307380992,0.674453969691449,0.638552871600087,0.227996075713916,-1.88481539035958,-0.123749891034297,-0.733608806689149,0.97440808787342,-0.0118915371841378,0.0876268397402103,-0.617743241698661,-0.311671524090486,-0.747477235353465,-2.25313539103619,-0.435039357380305,-1.04865943416629,-1.62495075224767,-0.894006724046516,0.773827184308163,1.82725322840026,-0.103019152993258,0.243340428052337,0.043106198788202,-0.186387463064594,-0.816265424892735,-1.53821113690248,-0.676113431933212,0.0707007993899773,-1.29742670426085,-0.173480327084203,-1.5985772345654,-1.06845816702572,-1.35763194558098,0.3972059969477,-0.496076795169085,0.0895483805102087,-0.30934275879325,0.00686287593888152,-0.631643905750345,-0.847841181368821,0.280766520558414,-0.660121790913658,-0.246812097609329,-0.273751522920752,-0.746633399734953,-2.05997598319797,-0.414359730050012,-0.400156698049794,-1.67267591713235,0.70163545590242,-0.735480073363445,-0.947579794521468,-0.698046250559488,0.37794826344725,0.205312161841264,-0.0228819290531702,1.72255286975504,0.567060975933438,-0.46350735529323,0.127952534909383,-0.788876479037093,-0.792766410053794,-0.518435384387198,0.675124490522295,-1.26518204027914,0.00516674274272013,0.55944357286299,-0.248992116336356,-0.880791816091881,-0.328659860247362,-0.773446181131971,0.103431202576386,-0.92790093380175,0.32407357266355,1.40602839319533,-1.15974798422778,-0.970494885193159,4.19746703460229,1.5517338605814,0.727708080068774,-2.82719122411446,-0.36605138156671,-0.758924860142264,1.31907437261876,-0.473566267191441,-2.64128434712898,0.74094334351548,1
0.800923531276344,2.08250551133047,0.172097453135756,1.65096301375533,-0.476980078474496,-0.936741129129541,2.19204037627059,-0.0759639746266332,-1.34379748081373,1.58746355092693,0.757113033478677,-0.0467880470548175,-0.585559536939456,0.417691362664398,-0.418378491327386,1.15967336203469,0.430887141361529,-0.693644298135326,0.127030504112374,0.916055200179779,-1.00559940438032,-0.0501329416649009,-0.185459813250812,0.121502660501441,-0.00719445722519287,0.775443110580008,-0.241159166467671,0.523774041198381,0.0638069991535793,-1.6982774052856,0.555261474172844,-0.740877437388206,0.500978671556943,-0.0964446506154947,0.417201046020711,1.83028188270739,0.334999269591306,0.290542535163272,0.464751974254786,-0.42741123585787,0.115828825086623,-0.491911119541218,1.18571064615505,0.3004596038378,0.0322417323442032,0.976536522468479,0.526522301231167,-0.658984748953956,1.40410885666741,0.168440476683112,0.523110985719857,0.788137361090725,-0.104322808548236,-0.0100071395292033,0.980966729369271,-1.717859050305,-1.25968977699473,-0.42525227265024,-1.10590629050901,0.414947128387674,0.356924120706075,0.803360599039212,-1.63890134725164,-0.214873155967899,-0.584565710198538,0.545528214712761,-1.44066804513086,-1.42719851475543,-0.689563121513847,0.00441726945470405,1.19965386176143,0.367169821301332,-0.674808624627815,1.55599263466619,-1.04011062696605,0.544871475067612,0.253579384721319,0.584294359078091,0.197404825774577,2.01149815374515,1.35200962693594,0.151023106875421,1.07762580455041,-0.271194427892403,-1.28559002536623,0.239990137700732,-0.857921213139948,-0.489853279807801,-0.106898720718928,0.0106797509959236,3.09781121033511,-1.01988102868894,1.26034346109227,-3.16402475703485,-0.500784985378012,-2.35238819423456,1.05857745509696,-2.32800353698667,-3.75089912567519,0.0344998178333347,1
0.0220536702673009,1.51345367974061,-0.85199089387614,-0.518681075706774,-0.511523330732537,-1.76999279564289,2.09797184270578,0.0867860094773122,-0.987054548339447,0.655940373241218,-0.693528149871535,-3.15746617071952,0.60756874744708,1.54927261880077,-1.77124121570605,-0.285586076229996,0.598208449426951,0.0269819961169688,-0.283813355101564,0.19598324654024,0.240063015784333,0.168057306036677,0.50965015636337,0.171537962908968,-0.340353781316272,0.0904978686091578,-0.910803627936415,1.15746263003465,-0.0487094107147591,-0.702270110442145,0.396665762617217,1.88763738339819,-0.355576531014374,1.37595858047614,-1.09132030602184,0.248044824156848,0.161925890938552,-0.980273818846001,1.79546613300988,1.3650448474198,-1.92694862449217,-1.01285153464556,0.461247339320724,0.636381680440328,1.61013014978493,-0.698268802539676,0.850952020789437,-1.27318758708499,0.904797535467532,-0.118009366888968,0.0380422457749742,-1.01887533243744,-0.578066998474411,-0.297966009095026,0.505031913164835,-1.49660634997253,-0.250519820405946,-0.502314414245604,-0.676600856541138,-0.310347456460403,-1.17069236800353,-0.703851044258145,0.792018186882853,1.53669425927558,-0.706466310616342,-0.190546626130967,1.14631800975769,-0.427479817126334,0.421017116306779,1.35385054368443,1.02806314948658,1.14171014378173,2.04002659193761,1.20373815930897,-0.160927737631551,0.837027782631049,-0.721757239247394,1.25817839898223,-0.845980167001434,-0.522525325762685,0.961818038248563,0.359648899118402,0.722081013551308,1.0786262468616,-1.24523252913662,0.947181913627985,-0.834621054996933,-0.964599600027531,1.63734064252972,-0.885014714207258,2.44785746797565,0.606153740087127,2.90492354167971,-2.45591515536256,-1.58769499150204,-2.02762102112784,1.30269625143125,-2.84923443938966,-2.53907245567411,-0.41957127735772,1
-2.30196051867541,-2.32598123118265,-2.22817548987463,-1.20508120442518,0.0325466908820172,-1.06210220699686,-2.58490462886843,-1.47209174649658,0.00318641191580304,-1.90643094427942,-0.675666137442401,-1.54439424698747,-0.142110246237034,-0.961534129631088,-1.09977065010971,-0.516077148272245,0.575349331433425,-0.0683609451607152,-0.686601073577507,0.690034156798033,-0.85118800559359,0.221061514878314,-0.782258106156492,-0.599783151984829,0.0646214984088357,-1.01499453711396,-0.349488515868423,-1.86890499801471,1.57914321294268,0.564343847877559,-1.28311018094111,-0.118469447917867,0.104925533584255,-1.06677312230538,-0.889940039214781,-1.82075427323821,-1.05226416870023,0.558323358990803,-0.519039692879841,-0.850020237397276,-0.118638451652125,-1.4332781198275,0.12211077866558,-0.322351960262954,-0.892228272991801,-0.286549821464055,0.184938461245727,-0.0994793154673397,1.02541575184513,-0.639235170555605,1.52922687476655,0.378750230640826,-1.939023570249,-1.47369774785819,-1.52113705680424,1.6515627019638,-0.392725777909652,-0.575083359483825,0.0381794980449408,-0.510598790300585,-0.518513704830402,-1.57684060441303,1.49335929766793,0.0776925469914999,0.3038257828956,-1.25417217192419,-0.416516566186686,1.60746996893308,0.560850175491376,0.138807330151195,-1.45396920966521,0.301562438376013,-0.390835441614631,-1.51138401922587,-0.561773379371422,0.477702996858233,0.976247650860403,-0.725577905053674,-0.601459996276117,-0.867531392718686,-0.999953298690211,0.455929628501806,2.11551465620408,-0.396577714006225,-1.42278185588629,-1.29290900133401,0.133589321628008,-0.405788973963283,-1.45826615772587,0.277106103603118,2.14060377305712,0.843971515226455,0.0396940276655529,-3.65185727678549,-1.56155293256332,0.530712464418093,-0.0232491669790377,-3.56666697667816,-4.61501525415271,-2.12056302743305,1
1.19910895458213,-0.18573236627838,-0.386392484890049,-0.74393767260664,-1.18707085733155,0.815537737345438,-1.28443302685192,0.643869912019945,0.913713417082553,-1.56049847804062,0.997846700250673,0.334523204744591,0.252528212078533,-1.82265468591633,-0.667032351829334,-2.3324016654055,0.6861637439578,-0.304131665654871,-0.577418233588374,-0.823434085240832,-1.42701368127962,-1.9673806520328,-0.85224954314059,1.08665595743418,1.87278827900946,0.169247897554779,-0.180424084353751,0.170821007333052,-0.672936369609922,0.70613864188901,0.237604169086853,-0.3819635476232,1.47781482876292,-1.0630071025538,-2.10335354434011,-0.865379697139806,-0.72411149187702,0.499303788694453,-0.974372931508366,1.23404370176588,-1.33639208610027,-1.01820359255383,-1.13995376590015,-1.05784677487815,-0.706827801904738,1.32697296859211,-0.979333831502991,-1.48818837502772,-1.14807101163937,-0.746048681064951,-0.0928971461019469,-0.427719381739884,-0.167365393314215,1.28611041514853,-0.266147640679733,0.213628024120185,0.144884802700418,-0.662059302408609,-0.234691800719863,-0.359845191706824,0.510502750109663,0.132057675562321,1.34473540358227,-1.09432245479452,-0.552197426531462,0.061718953339766,-0.995667595844582,0.475272524763771,-0.584727021693126,-1.51591641185955,0.65423091002122,0.578897955150213,-1.0574963840895,-0.0762679568314726,0.694047594191606,-0.85889688828933,0.374753513162104,0.351022068569365,-0.588560562436818,-0.713518650682831,-0.716819061877721,-0.0581130458564497,0.367543163268096,-1.19262734811864,0.743836440985582,0.736941296095243,-0.360995980788017,0.677504957911076,-0.674040551480524,0.490343733048413,0.537142458537956,0.319805736691068,4.26281424046365,-1.58637171587431,-0.891860955457749,-0.636682197896222,1.42691144262663,-1.03650352912497,-4.14656093615754,0.154346142075004,1
-0.315875372436329,-0.889368670578727,0.434435818196827,1.35992586638604,1.89909197999839,-0.0383194943567612,-1.90710365811456,0.53449656494127,0.66484378783568,-0.302523287559734,0.781273953548729,0.909340453962595,-0.927548742988281,0.0672717445332898,-0.114027432028077,-0.0589364024467174,-0.328580063719436,-1.16149523532184,0.510817342039406,-0.053223638951035,-1.91442031711128,-0.211247866481715,-0.755048854238639,-1.28626045558212,-1.43854737365672,2.17014914645424,0.703292806510008,0.415056946080816,-0.229224765662478,0.599491483416673,-1.77766638352852,-1.55311453461504,0.389351780201066,-0.0977554305211775,1.2770611054788,1.83175481657987,-1.33552256453573,1.13659764089843,1.04920320526333,-0.706680339208468,1.45850604386631,0.391398070024415,-0.853038529911598,0.117984098696164,-0.303760828738774,0.218672073832978,-0.503466368130655,0.282854297959336,0.497752969336356,-1.10230588119139,0.714435268213165,1.11699087182926,0.0375564084828273,0.938162350366933,-0.718472471448576,1.77967574198179,-0.321252742632609,1.08737001724128,-0.0201361600421869,0.115928403830755,1.08556920601841,0.840629973421228,0.0255071299153742,-0.911210919208435,0.737695833901264,0.009376261094484,1.67903042126322,0.610810804632577,0.568540177092442,0.689302038155161,-1.12861053876637,0.0134503590311595,-0.323661025872551,1.14464845185508,0.871043132250805,-0.153774722292037,-0.0213426681195882,0.429753004866421,-0.521207997668634,-1.0132107429441,-0.0530752708523432,-0.277331031007004,1.13398523227222,-1.63766710239594,-2.07357354192368,0.413327879046424,-0.639297109702226,0.984800671447762,0.4746725434295,0.00128873869130031,2.56765418677816,0.897694472338924,2.1201973730756,-4.09068995398151,0.237327907273804,-0.39635580214881,0.939489831298417,-3.01449679524952,-2.20528554422198,0.156169530833077,1
0.972148091973183,0.823690292154651,0.692444179781947,-0.672930969764715,-0.478093095272039,0.175586999345506,0.803894598870695,0.601655043397697,-0.572156379303683,0.982272212602259,1.0978774329258,0.574773357017167,-1.85619533075026,1.28868021944384,0.456177931530207,0.6569376672078,1.46428552668027,-0.179521395266351,-0.580009423841868,-1.16583289831039,1.62513764188657,1.51823570086155,0.519074209809994,1.25990018820628,0.502747909430173,-0.719308224033341,1.86611136358222,-0.0571155892585857,0.36700950466189,0.832904282542347,0.0608397594460935,-0.00255587763959678,0.293849123816064,-1.15868361336974,0.337190536173135,0.0506739248599823,0.209089536901463,1.2375645525883,0.798852474736547,0.895843612948487,1.07437532923729,-0.589854053757659,0.962617015444505,2.62258650702108,0.362912406731395,1.88469750779957,1.23424336068432,-0.498500485336557,0.934677929859477,0.957758249920326,1.39619239498224,1.48581011013583,0.243874554691102,0.428663096571039,0.258730163725402,-0.372651481560424,0.273531150480623,1.05253634563155,-0.171430252830151,-0.209906469035486,0.363281030485629,1.36428244475597,1.91304165566027,-0.373424135928469,-0.904587633458607,0.45578202722055,0.561627719715292,-0.0770630366895897,0.457439334295773,-1.19836992085663,1.86249907047089,1.37024857153941,0.615994136537754,-0.406820797709692,-0.565287478224662,0.572291058907607,1.43293384738157,-0.584488878117157,0.696176504730618,0.275895245799469,0.494312315657586,1.95867259083759,1.00175563196613,-1.46409071307273,1.5160230942533,0.675792933164754,1.47590417292259,1.08092588784927,-0.177570068253692,1.7837572684506,4.46886990766612,2.43509209541846,1.81283396830408,-1.58964652823184,-2.11169583991487,-0.254898596593837,2.5800196494294,-1.92909666854669,-3.01863711150179,-0.183650626874437,1
-0.0424943489890585,-0.186135933968,-0.666979267421712,-2.79162375222948,-2.72711847449595,0.387701404877573,1.23021303544871,-0.225200750007697,-0.696903089326148,-0.286153667604399,1.34596758003227,-0.119487706642674,-1.98887046471591,0.210953780982967,-0.22818060871976,-0.0503250044074731,0.235360773415003,-0.109291934291939,-1.49246650694957,0.848046828761515,-2.01568165324657,-1.60160018051448,-0.302047820748634,-0.598268287322382,1.48694141079543,-1.19710589991579,-0.890815406434877,-1.07307020132815,-1.12698092108789,-0.921667229915491,1.18192517322436,-1.09786840731355,-1.74380500746534,-0.798720607018895,-2.28732789603768,0.411165218525325,-0.788158787716834,0.683486335110502,-1.00483771363928,-0.232304255388136,-1.03389193063404,-0.042961334238371,-0.185064233078012,-0.229706618252453,0.988403085678292,-0.261734786814689,-0.820014869747729,-2.17887899006371,-0.187707993354135,-1.83158543393391,-0.557513136715567,-0.116752448637345,0.538319901352962,0.848820137143425,-1.16167700437067,-1.86696367107494,-0.298586978559998,-0.356085639717202,-0.867660166855386,1.36798214714331,-2.26846880518268,0.134280377287821,-0.609796240478515,-0.148804622572835,-0.821127491204043,-1.19608924907064,-1.02317995645953,-1.33015611149068,-1.13568397522088,-0.872187745085756,0.383737089273124,-0.609074536320173,-1.01117958542891,0.525804243363278,-0.803422622945421,-0.707883999928165,-0.713818336121502,0.0922550917343732,0.868109515390452,1.32759548549028,-0.379361699439505,0.597512439759685,-0.449395528525903,-1.68565979307496,-1.87205822960955,-0.671015418529619,-0.949676646606561,-1.64076351288115,-2.19232903673747,0.244279390218696,0.441402589747493,-0.274043715953939,-2.59378435495283,-0.353446774770266,-0.465465976223904,-1.6101039732657,-1.33953778574518,-0.0730087825119321,-1.19255227688479,-1.32336442540968,0
0.80051390113832,0.337818606746723,0.282882827650184,1.74205769826425,-0.18280131228574,-1.56401102845761,1.77896965646955,-0.273270883886127,-0.124862047985338,2.22484546219474,-0.0690118424112774,-1.53763463620248,0.326316750369398,0.659255117199195,0.942635691180871,-0.42326465375871,-0.741310194428844,-0.214624952329095,0.542232085717522,-0.0450377173338895,-0.0185392939363783,-1.64950415547757,-1.66909635208206,1.24397126392613,0.519968664275953,-0.808955693984257,-2.28729872342306,-1.69058451704677,0.0595375264721733,-1.92168596941938,-0.605172400844076,-0.79082146238506,0.263970771431824,-0.926920432779441,-0.732569510774274,-0.724585734872576,-0.883239975596603,-0.572099136188594,-0.13643938497309,0.0931128468259633,-0.950055215734478,0.138068983082048,-1.30119667660008,0.158555169678527,-1.30379687673526,-1.20687019938702,0.153175016027757,-0.706015628440614,-1.25867678609625,0.385890850765483,-1.15147734278141,-0.0805990061325944,0.394875949397384,-1.48923939168926,0.454611260342382,-2.64208764814793,-2.25007436439902,-1.97440196575168,-0.509725771477331,-1.14353095721099,-0.088696902772993,0.0129011677178043,-0.73176132322037,-0.224813840758117,-0.54516751453448,-0.851124220602405,-1.2177737508466,0.0800303917696217,-1.73100209107269,-1.54745580422508,-0.736030164466015,0.232538258056175,-0.381209434660609,-0.100805682902556,0.316307160663681,-1.90918217129344,-0.681568059566819,-2.09280842032279,-1.29182039062212,-1.09290803911582,-2.94816116574244,-0.217201823740617,-0.829444899843804,0.872499311112272,0.0484852783396367,-0.324564088779656,1.51623586524789,-1.54632968754865,-1.03594830870092,-1.27623351591895,-0.890136389548735,-0.0530812438166299,0.577623416061288,-1.7363059457665,-0.383845732376031,2.20506356362898,0.360083840891701,-0.316495056683837,-0.887297833242331,1.37210783862567,0
1.69732578124318,1.32579662879864,-0.264904003723885,0.766423126086049,-0.242463210617813,0.292604460285208,-0.0277687687611451,1.44269189619651,0.812775890957569,0.166520478867878,-1.13916092264829,0.824975783772233,2.72188945666182,1.02063947402095,-0.108344991861793,-0.986002655858516,-0.159524887787579,0.501734023793496,0.940720152702663,0.911559605779873,2.46219836650558,1.29559721721624,2.35001964072395,-0.827510698256539,-0.0268797011056369,0.338055002682463,-0.523837945384793,0.933938599725633,0.136546042997772,1.54196950655881,1.04007744959044,1.68870858815237,1.30311516999791,-0.224899187674925,-0.357103595284925,0.330971956803634,0.227738735058393,0.806771061968435,0.462985962526606,0.0643738358213139,1.26609855493418,-1.27732510065082,0.585230351882226,1.37001059033045,0.784421035763009,0.947705914143391,1.60706747531698,0.54956183149925,1.65657505441755,-0.0635490306007137,0.663579875026104,0.692646368783074,1.48428999473489,1.17136313969435,1.78094192933931,1.18309746545793,1.49760649650665,-0.14547056889825,1.74481694425684,0.236167659973192,0.972163644753042,2.05813579727719,0.693407175381264,-0.570861695223417,1.50285643859517,0.560308163320587,-1.76559694160089,-0.21861091414229,0.00644114292955383,1.02171506402631,-0.41420332100315,0.982933846235382,0.994447024047282,0.440412611857258,0.688034267087539,1.14661821899626,1.1104354109634,0.0503723607726693,0.964148808081183,0.50471523551683,1.92461229266257,0.411726818858748,0.441620011876283,1.09586843652129,2.05384317705588,2.0208742491135,1.02971630975111,1.60616813888821,0.951064289015238,0.318095367073455,0.327400879838758,1.38041674928911,0.392172929378777,0.174852275287721,0.423548909182846,0.0381449411183473,-2.38485329942313,0.0599045628236367,-1.33960355280176,0.568832956164435,0
0.141856501615002,0.635160114717454,-0.0620458701276032,0.220719869052832,0.514324523764686,-0.978264880193438,-0.12319932567005,-1.30149679160691,1.25764667804567,-0.598622313778832,0.0885456941619967,0.453769982477179,0.380400925456379,-0.706227784563145,0.377001714589117,0.488810227391337,-0.174390945155398,-0.0163240294177588,0.781912809500548,-1.58191307825761,0.404979205257568,0.099533884697882,-0.952352718132613,0.390262841887418,-0.269095475887888,1.34063024616892,0.313970920244912,-0.531168457407156,-0.333541387147352,-1.16391345784416,-0.648103581340249,-0.368745382021927,-0.567274021727456,-0.213951614903075,-1.64807552446806,-0.914263438422194,0.33722763384479,0.67337298422272,-0.446716583349311,0.924962331693369,-1.51937292430114,-0.365942323775734,1.68083640758456,-0.0611213861933312,0.328556038058089,1.11442942645481,-0.0655684838638861,-1.56263219924359,0.553378462185917,0.503771343341422,0.756095198031701,0.596808048208694,-1.15647457251561,-0.375746454392674,0.685078203240084,0.0510436501371234,1.29663597979465,0.254193059706146,-1.50228929072121,-0.362180087542713,0.153458121541357,-0.631011928036526,-1.74613461025674,-0.729937458020302,-1.90479693426892,0.0177850187183403,0.00105725857815952,-1.34583501923002,0.28211885495927,-1.14254121284016,-0.845327864667883,0.405066715983232,-0.898105760179285,-2.2057402738077,-1.66257566687651,-0.02638869071209,0.0563238208255236,-1.01874299460754,-0.590025223197996,0.176868895990156,1.74476618628463,0.109911887841594,0.475503126213134,0.509567275523136,0.900624027739796,0.570933389878227,0.932942035212984,1.51186807699017,0.650894548191774,1.00055813999806,-0.266738372533159,0.13833214498129,0.402132167874889,-0.726800908427581,0.139363136114487,1.71081336261777,-0.866001090542931,0.0414780877162778,1.7021508677363,0.516746915054391,0
